Marital_status,Application_mode,Application_order,Course,Daytime/evening_attendance,Previous_qualification,Nationality,Mother's_qualification,Father's_qualification,Mother's_occupation,Father's_occupation,Admission_grade,Displaced,Educational_special_needs,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Curricular_units_1st_sem_(grade),Curricular_units_2nd_sem_(grade),Unemployment_rate,Inflation_rate,GDP,Age_enrollment_EW,Target
0,2,0,5,1,0,0,0,0,4,4,124.1,0,0,0,1,0,0,12.4,13,8.9,1.4,3.51,0,1
0,2,2,1,1,0,0,8,7,8,9,110.8,0,0,0,1,0,0,11.83333333,147,7.6,2.6,0.32,0,2
0,0,0,6,1,0,0,0,0,8,8,118.9,1,0,0,1,0,1,11.66666667,172,12.4,0.5,1.79,0,1
0,0,0,7,1,0,0,8,8,8,7,137.0,0,0,0,1,0,1,11.16666667,9,15.5,2.8,-4.06,0,1
0,0,0,6,1,0,0,0,0,4,4,122.8,0,0,0,1,0,0,14.0,412,10.8,1.4,1.74,0,1
0,0,0,6,1,0,0,9,5,8,5,121.6,0,0,0,1,0,0,12.83333333,81,12.4,0.5,1.79,0,1
0,0,1,11,1,0,0,2,0,1,3,149.2,1,0,0,1,0,0,12.25,48,9.4,-0.8,-3.12,0,1
0,2,3,8,1,0,0,3,0,2,3,140.0,1,0,0,1,0,0,14.82857143,531,12.7,3.7,-1.7,0,1
0,0,1,11,1,0,0,9,8,8,9,133.4,1,0,0,1,0,1,11.4,191,12.7,3.7,-1.7,0,1
0,0,0,1,1,0,0,8,7,8,9,126.2,1,0,0,1,0,1,13.0,147,10.8,1.4,1.74,0,1
0,0,4,8,1,0,0,0,0,8,9,127.8,0,0,0,1,0,1,13.67142857,353,12.7,3.7,-1.7,0,1
0,7,0,0,1,3,0,8,8,4,8,150.0,0,0,0,1,0,1,12.66666667,191,13.9,-0.3,0.79,0,1
0,2,0,5,1,0,0,4,5,4,8,117.8,1,0,0,1,0,0,13.5,121,13.9,-0.3,0.79,0,1
0,0,0,6,1,0,0,0,8,4,5,144.7,0,0,0,1,0,0,14.5,583,16.2,0.3,-0.92,0,1
0,2,2,8,1,0,0,4,0,4,10,139.8,1,0,0,1,0,0,13.68571429,581,13.9,-0.3,0.79,0,1
0,5,0,12,1,0,0,8,8,3,3,113.7,0,0,0,1,0,0,11.0,10,12.7,3.7,-1.7,0,0
0,0,0,8,1,0,0,6,5,5,6,142.3,0,0,0,1,0,1,13.79714286,371,12.4,0.5,1.79,0,2
0,0,0,8,1,0,0,6,5,5,5,119.6,1,0,0,1,0,1,14.00375,379,15.5,2.8,-4.06,0,1
0,0,0,1,1,0,0,6,7,7,5,119.4,0,0,0,1,0,1,13.8,199,16.2,0.3,-0.92,0,1
0,2,0,1,1,0,0,3,7,2,9,113.9,0,0,0,1,0,0,12.5,121,15.5,2.8,-4.06,0,2
0,4,0,8,1,0,0,2,2,1,1,140.0,1,0,0,1,0,0,13.385,309,9.4,-0.8,-3.12,0,1
0,2,3,2,1,0,0,6,5,4,10,124.4,1,0,0,1,0,0,15.66666667,486,15.5,2.8,-4.06,0,1
0,7,0,0,1,3,0,6,7,6,6,150.0,0,0,1,1,0,1,14.33333333,386,13.9,-0.3,0.79,0,1
0,7,0,0,1,3,0,8,7,8,4,140.0,0,0,0,1,0,0,11.42857143,227,12.4,0.5,1.79,0,2
0,0,0,1,1,0,0,9,7,3,6,135.6,1,0,0,1,0,1,12.0,30,8.9,1.4,3.51,0,0
1,0,0,8,1,0,0,2,8,2,4,121.0,0,0,0,1,0,1,14.72571429,519,10.8,1.4,1.74,0,1
0,2,1,11,1,0,0,6,8,8,8,118.7,1,0,0,1,0,1,14.16666667,352,12.4,0.5,1.79,0,1
0,0,0,6,1,0,0,0,0,3,3,125.7,1,0,0,1,0,0,11.57142857,121,12.4,0.5,1.79,0,1
0,2,3,9,1,0,0,0,0,4,10,107.1,1,0,0,1,0,0,12.5,260,12.4,0.5,1.79,0,1
0,0,0,8,1,0,0,6,8,5,7,125.5,0,0,0,1,0,0,12.86,204,9.4,-0.8,-3.12,0,1
0,2,3,10,1,0,0,9,8,8,7,127.0,1,0,0,1,0,0,12.25,358,11.1,0.6,2.02,0,1
0,0,1,2,1,0,0,9,7,8,9,113.5,1,0,0,1,0,1,12.0,103,10.8,1.4,1.74,0,1
0,0,0,8,1,0,0,6,5,4,9,154.4,0,0,0,1,0,1,15.11666667,614,15.5,2.8,-4.06,0,1
0,8,0,10,1,0,0,6,5,5,5,122.0,0,0,1,0,0,0,12.5,3,9.4,-0.8,-3.12,0,0
0,0,0,10,1,0,0,0,5,4,10,115.5,1,0,0,1,0,0,11.0,18,10.8,1.4,1.74,0,2
0,2,3,10,1,0,0,0,5,5,5,117.2,1,0,0,1,0,0,11.875,503,11.1,0.6,2.02,0,1
0,8,0,6,1,0,0,2,5,2,1,116.1,0,0,1,1,0,0,14.83333333,566,11.1,0.6,2.02,0,1
0,2,0,12,1,0,0,7,6,0,0,118.9,1,0,0,1,0,0,11.33333333,30,7.6,2.6,0.32,0,0
0,2,1,5,1,0,0,6,5,4,8,127.3,0,0,0,1,0,1,11.2,65,11.1,0.6,2.02,0,1
0,2,3,12,1,0,0,9,8,5,7,113.7,1,0,0,1,0,1,13.4,352,9.4,-0.8,-3.12,0,1
0,0,0,5,1,0,0,0,8,4,3,146.7,0,0,0,1,0,0,16.2,619,11.1,0.6,2.02,0,1
0,0,0,8,1,0,0,6,5,3,6,124.3,1,0,0,1,0,1,14.54285714,537,16.2,0.3,-0.92,0,1
0,0,0,6,1,0,0,6,8,5,9,130.2,0,0,0,1,0,1,11.28571429,71,12.4,0.5,1.79,0,1
0,2,0,8,1,0,0,9,8,7,7,147.8,0,0,0,1,0,0,11.75714286,248,15.5,2.8,-4.06,0,2
0,5,0,8,1,0,0,8,7,7,9,100.0,1,0,0,1,0,1,13.05857143,240,10.8,1.4,1.74,0,1
0,0,0,7,1,0,0,6,5,5,8,117.5,1,0,0,1,0,0,10.57142857,48,16.2,0.3,-0.92,0,1
0,0,0,6,1,0,0,0,0,8,6,130.9,0,0,1,1,0,0,11.85714286,18,13.9,-0.3,0.79,0,1
0,0,0,12,1,0,0,1,5,4,4,125.0,1,0,0,1,0,0,12.6,32,9.4,-0.8,-3.12,0,2
0,0,0,2,1,0,0,6,8,8,5,136.8,1,0,0,1,0,0,14.0,45,9.4,-0.8,-3.12,0,2
0,0,0,12,1,0,0,0,8,8,6,121.6,1,0,0,1,0,0,12.0,172,11.1,0.6,2.02,0,2
0,0,0,6,1,0,0,9,8,7,7,103.5,1,0,0,1,0,0,12.0,227,12.4,0.5,1.79,0,1
0,0,0,6,1,0,0,7,7,4,9,134.4,1,0,0,1,0,1,12.16666667,352,9.4,-0.8,-3.12,0,1
0,0,3,8,1,0,0,9,8,7,7,132.5,1,0,0,1,0,1,13.39125,311,9.4,-0.8,-3.12,0,1
0,2,0,6,1,0,0,2,0,8,10,114.7,0,0,0,1,0,0,12.16666667,135,13.9,-0.3,0.79,0,1
0,0,0,2,1,0,0,0,1,3,1,125.9,1,0,0,1,0,0,12.0,81,9.4,-0.8,-3.12,0,2
0,4,0,0,1,1,0,2,2,1,2,150.0,0,0,0,1,0,0,14.0,251,16.2,0.3,-0.92,1,1
0,0,0,11,1,0,0,6,5,7,5,135.1,1,0,0,1,0,0,13.5,147,9.4,-0.8,-3.12,0,1
1,4,0,13,0,0,0,8,7,6,6,136.2,0,0,0,1,0,0,11.0,48,10.8,1.4,1.74,2,1
1,4,0,6,1,0,0,8,7,8,9,116.0,0,0,0,1,0,0,13.0,386,12.7,3.7,-1.7,2,1
0,0,0,7,1,0,0,6,5,8,9,116.3,1,0,0,1,0,0,12.6,37,12.7,3.7,-1.7,0,0
0,6,0,11,1,0,0,6,5,8,8,134.0,0,0,0,1,0,1,13.66666667,299,12.4,0.5,1.79,0,1
1,0,0,8,1,0,0,8,8,8,7,134.5,0,0,1,1,0,1,14.2,442,7.6,2.6,0.32,0,1
0,2,0,2,1,0,0,6,0,4,5,127.1,1,0,0,1,0,0,15.0,620,11.1,0.6,2.02,0,1
0,4,0,8,1,2,0,9,7,8,9,133.0,0,0,0,1,0,0,12.58571429,321,13.9,-0.3,0.79,0,1
0,2,3,12,1,0,0,6,8,4,1,128.5,1,0,0,1,0,0,11.66666667,69,10.8,1.4,1.74,0,1
0,0,0,11,1,0,0,8,8,8,7,128.5,0,0,1,1,0,0,12.66666667,0,10.8,1.4,1.74,0,0
0,2,3,5,1,0,0,6,8,8,10,112.0,1,0,0,1,0,0,10.33333333,18,16.2,0.3,-0.92,0,2
0,0,3,8,1,0,0,0,0,8,1,133.0,1,0,0,1,0,0,13.98,408,7.6,2.6,0.32,0,2
0,0,0,2,1,0,0,8,8,7,5,106.0,1,0,0,1,0,1,16.15384615,598,15.5,2.8,-4.06,0,1
0,0,3,8,1,0,0,6,8,4,8,125.5,1,0,0,1,0,1,14.03333333,417,7.6,2.6,0.32,0,1
0,2,0,2,1,0,0,6,7,2,7,131.2,0,0,0,1,0,0,11.0,23,7.6,2.6,0.32,0,2
0,0,5,8,1,0,0,6,5,8,5,124.8,1,0,0,1,0,0,13.41428571,314,12.7,3.7,-1.7,0,0
1,4,0,13,0,0,0,9,5,8,7,148.0,0,0,0,1,0,1,11.25,14,13.9,-0.3,0.79,1,2
0,2,0,11,1,0,0,0,5,4,7,148.4,0,0,0,1,0,1,13.83333333,477,15.5,2.8,-4.06,0,1
