Marital_status,Application_mode,Application_order,Course,Daytime/evening_attendance,Previous_qualification,Nationality,Mother's_qualification,Father's_qualification,Mother's_occupation,Father's_occupation,Admission_grade,Displaced,Educational_special_needs,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Curricular_units_1st_sem_(enrolled),Curricular_units_1st_sem_(approved),Curricular_units_1st_sem_(grade),Curricular_units_2nd_sem_(enrolled),Curricular_units_2nd_sem_(approved),Curricular_units_2nd_sem_(grade),Unemployment_rate,Inflation_rate,GDP,Age_enrollment_EW,Target
0,2,1,8,1,0,0,8,7,8,9,131.0,1,0,0,1,0,0,2,5,12.51666667,2,4,151,7.6,2.6,0.32,0,0
0,6,0,8,1,0,0,9,8,8,5,100.0,0,0,0,1,0,0,2,5,11.61666667,2,5,227,13.9,-0.3,0.79,0,2
0,2,0,6,1,0,0,6,7,8,7,140.4,1,0,0,1,0,1,1,1,10.0,1,2,12,7.6,2.6,0.32,0,2
0,2,0,5,1,0,0,6,5,3,3,113.4,0,0,0,1,0,0,0,2,10.33333333,0,1,10,12.4,0.5,1.79,0,2
0,0,1,2,1,0,0,8,8,8,7,137.0,0,0,0,1,0,0,0,4,13.14285714,0,3,32,9.4,-0.8,-3.12,0,1
0,0,0,5,1,0,0,1,5,4,5,121.8,0,0,0,1,0,0,0,4,12.6,0,3,412,11.1,0.6,2.02,0,1
0,2,0,7,1,0,0,0,0,4,5,131.0,1,0,0,1,0,0,1,2,11.0,1,0,18,9.4,-0.8,-3.12,0,0
0,0,1,5,1,0,0,6,5,8,7,118.6,1,0,0,1,0,0,0,4,10.8,0,2,26,16.2,0.3,-0.92,0,1
0,0,0,10,1,0,0,9,8,8,9,127.9,0,0,0,1,0,1,0,4,12.8,0,3,442,9.4,-0.8,-3.12,0,1
0,0,0,12,1,0,0,6,8,8,3,145.3,1,0,0,1,0,1,1,4,12.8,1,3,312,9.4,-0.8,-3.12,0,2
0,0,2,8,1,0,0,6,5,5,8,124.9,1,0,0,1,0,1,2,6,13.2375,3,5,362,13.9,-0.3,0.79,0,0
0,2,1,1,1,0,0,8,7,8,9,123.7,1,0,0,1,0,0,1,5,12.33333333,1,4,227,7.6,2.6,0.32,0,1
0,0,3,5,1,0,0,0,5,4,8,120.1,1,0,0,1,0,0,0,4,12.4,0,3,503,8.9,1.4,3.51,0,1
0,0,0,10,1,0,0,0,8,3,9,109.3,0,0,1,0,0,1,1,4,12.0,1,2,147,12.4,0.5,1.79,0,0
0,2,0,10,1,0,0,6,5,5,5,113.0,1,0,0,1,0,0,0,3,12.2,0,2,37,7.6,2.6,0.32,0,1
0,0,1,8,1,0,0,6,0,4,7,112.1,0,0,0,1,0,1,2,4,13.188,3,5,209,11.1,0.6,2.02,0,2
0,0,4,8,1,0,0,8,7,8,9,128.8,1,0,0,1,0,0,2,5,12.66666667,2,4,172,7.6,2.6,0.32,0,1
0,0,5,11,1,0,0,6,0,4,4,110.1,1,0,0,1,0,1,1,5,12.66666667,1,3,81,12.4,0.5,1.79,0,1
0,0,2,6,1,0,0,0,4,8,10,121.0,1,0,0,1,0,1,1,5,11.33333333,1,4,37,12.4,0.5,1.79,0,1
0,0,2,8,1,0,0,6,5,8,7,131.7,1,0,0,1,0,1,2,6,13.605,3,6,120,15.5,2.8,-4.06,0,1
0,2,4,12,1,0,0,8,8,5,6,119.1,1,0,0,1,0,1,1,4,12.0,1,3,13,9.4,-0.8,-3.12,0,1
0,2,0,7,1,0,0,0,7,8,10,117.2,1,0,0,1,0,0,1,4,11.2,1,1,48,7.6,2.6,0.32,0,0
0,0,0,5,1,0,0,2,5,2,10,128.8,0,0,0,1,0,0,0,4,13.375,0,3,439,13.9,-0.3,0.79,0,1
0,0,0,8,1,0,0,0,5,8,9,131.5,0,0,0,1,0,1,2,5,13.86333333,3,5,440,11.1,0.6,2.02,0,1
0,0,0,2,1,0,0,0,8,4,7,123.4,0,0,0,1,0,0,0,4,12.4,0,3,312,7.6,2.6,0.32,0,1
0,2,0,12,1,0,0,9,8,7,6,124.7,1,0,0,1,0,0,1,2,12.33333333,1,3,14,9.4,-0.8,-3.12,0,2
0,0,0,12,1,0,0,8,7,8,9,132.8,1,0,0,1,0,0,1,5,13.33333333,1,3,65,7.6,2.6,0.32,0,1
0,6,0,12,1,0,0,2,7,2,5,108.7,1,0,0,1,0,0,1,2,12.66666667,1,1,0,9.4,-0.8,-3.12,0,0
0,0,0,12,1,0,0,9,7,6,6,138.1,0,0,0,1,0,0,1,5,12.0,1,2,37,7.6,2.6,0.32,0,0
0,0,0,5,1,0,0,9,8,8,9,126.5,0,0,0,1,0,1,0,4,10.6,0,3,65,12.4,0.5,1.79,0,1
0,2,1,6,1,0,0,0,7,7,9,127.4,1,0,0,1,0,1,1,5,12.25,1,4,71,12.7,3.7,-1.7,0,1
0,0,2,6,1,0,0,6,0,8,10,123.6,1,0,0,1,0,0,1,3,11.0,1,4,69,9.4,-0.8,-3.12,0,1
0,0,0,10,1,0,0,6,0,4,1,118.2,0,0,0,1,0,0,1,5,13.16666667,1,4,227,10.8,1.4,1.74,0,0
0,0,0,8,1,0,0,6,7,8,7,123.9,1,0,0,1,0,1,2,6,12.85555556,3,5,184,15.5,2.8,-4.06,0,1
0,0,1,8,1,0,0,6,5,8,9,125.8,1,0,0,1,0,0,2,6,14.91875,3,6,579,15.5,2.8,-4.06,0,1
0,2,4,12,1,0,0,4,4,4,4,123.3,1,0,0,1,0,0,1,3,11.5,1,1,18,10.8,1.4,1.74,0,0
0,2,1,10,1,0,0,0,5,5,4,124.4,0,0,0,1,0,0,0,4,14.2,0,3,442,7.6,2.6,0.32,0,1
0,2,0,11,1,0,0,6,7,7,7,126.0,0,0,0,1,0,1,1,5,12.5,1,4,227,15.5,2.8,-4.06,0,1
0,2,2,6,1,0,0,6,5,7,8,121.5,0,0,0,1,0,0,1,4,11.66666667,1,2,18,13.9,-0.3,0.79,0,1
0,6,0,6,1,0,0,6,5,4,8,117.0,1,0,0,1,0,0,1,2,12.0,1,0,30,16.2,0.3,-0.92,0,0
0,4,0,2,1,0,0,8,5,8,7,130.0,1,0,0,1,0,0,0,3,11.25,0,2,7,12.7,3.7,-1.7,1,2
0,2,1,9,1,0,0,8,7,3,10,108.0,0,0,0,1,0,0,2,6,12.45714286,3,6,338,15.5,2.8,-4.06,0,1
0,2,0,8,1,0,0,1,8,4,5,132.3,1,0,0,1,0,0,2,5,11.68333333,2,4,50,7.6,2.6,0.32,0,1
0,2,1,7,1,0,0,8,7,8,8,122.6,1,0,1,0,0,0,1,3,11.75,1,4,266,11.1,0.6,2.02,0,0
0,0,0,10,1,0,0,8,7,8,9,123.0,1,0,0,1,0,1,0,2,11.66666667,0,2,329,7.6,2.6,0.32,0,2
0,4,0,12,1,0,0,8,5,8,5,102.5,0,0,0,1,0,0,1,4,13.2,1,3,81,7.6,2.6,0.32,1,1
0,0,4,12,1,0,0,8,5,8,5,133.0,1,0,0,1,0,0,1,4,12.4,1,3,5,9.4,-0.8,-3.12,0,0
0,3,1,5,1,0,0,2,2,5,7,119.1,1,0,1,0,0,0,0,2,10.0,0,1,8,10.8,1.4,1.74,0,0
0,2,2,8,1,0,0,9,0,8,4,129.0,1,0,0,1,0,1,2,5,13.05,2,4,238,7.6,2.6,0.32,0,1
0,0,0,7,1,0,0,6,8,8,8,121.5,0,0,0,1,0,1,1,5,12.0,1,4,147,13.9,-0.3,0.79,0,1
0,0,3,8,1,0,0,9,8,8,8,129.8,1,0,0,1,0,0,3,6,12.24285714,3,5,110,12.7,3.7,-1.7,0,1
0,3,5,8,1,0,0,8,7,5,5,122.8,1,0,0,1,0,0,3,7,12.93375,3,6,217,9.4,-0.8,-3.12,0,1
0,0,0,12,1,0,0,6,5,3,8,131.8,0,0,0,1,0,0,2,6,12.57142857,2,5,477,11.1,0.6,2.02,0,1
0,0,0,2,1,0,0,0,0,4,7,132.1,1,0,0,1,0,0,0,3,13.75,0,2,461,10.8,1.4,1.74,0,1
0,0,3,6,1,0,0,6,5,4,0,127.4,1,0,0,1,0,0,1,5,11.16666667,1,4,30,7.6,2.6,0.32,0,1
0,0,3,8,1,0,0,6,5,7,7,129.5,1,0,0,1,0,0,3,6,12.32428571,3,5,117,10.8,1.4,1.74,0,1
0,2,1,6,1,0,0,6,7,8,8,116.5,0,0,0,1,0,1,1,4,11.14285714,1,2,26,16.2,0.3,-0.92,0,1
0,0,0,6,1,0,0,7,6,0,0,119.1,1,0,0,1,0,0,1,3,11.0,1,2,12,7.6,2.6,0.32,0,1
0,0,1,8,1,0,0,6,8,8,9,126.5,1,0,0,1,0,0,3,6,12.91428571,3,5,215,12.7,3.7,-1.7,0,1
0,0,3,11,1,0,0,2,5,1,4,149.8,1,0,0,1,0,1,1,5,13.83333333,1,4,439,16.2,0.3,-0.92,0,1
0,4,0,7,1,2,0,2,5,2,3,124.5,0,0,0,1,0,1,1,5,13.71428571,1,3,191,16.2,0.3,-0.92,1,0
0,0,1,8,1,0,0,9,0,7,4,128.3,1,0,0,1,0,1,3,6,12.64285714,3,5,168,12.7,3.7,-1.7,0,1
0,0,0,8,1,0,0,8,7,8,9,136.0,0,0,0,1,0,1,2,5,12.91666667,2,4,216,7.6,2.6,0.32,0,1
0,6,0,4,1,0,0,0,2,8,2,140.0,1,0,0,1,0,1,1,5,15.625,1,4,603,13.9,-0.3,0.79,0,1
0,6,0,11,1,0,0,0,0,4,5,126.9,0,0,0,1,0,0,1,5,11.71428571,1,4,81,7.6,2.6,0.32,0,1
0,3,0,5,1,0,0,6,2,5,5,115.8,1,0,0,1,0,1,0,4,11.6,0,3,45,12.4,0.5,1.79,0,1
0,0,0,5,1,0,0,9,8,7,7,147.0,0,0,0,1,0,1,0,3,13.0,0,1,121,9.4,-0.8,-3.12,0,1
1,0,3,12,1,0,0,8,7,5,7,122.5,0,1,0,1,0,1,1,5,13.33333333,1,4,486,10.8,1.4,1.74,0,1
0,0,2,7,1,0,0,0,0,3,3,117.5,1,0,0,1,0,0,1,3,11.25,1,0,147,9.4,-0.8,-3.12,0,0
0,8,0,8,1,0,0,6,0,5,9,150.0,0,0,0,1,0,1,2,4,13.85,3,5,102,11.1,0.6,2.02,0,1
0,3,0,8,1,0,0,0,8,4,5,127.5,1,0,0,1,0,1,2,5,13.74166667,3,5,540,16.2,0.3,-0.92,0,1
1,1,0,5,1,1,0,0,3,3,10,130.0,0,0,0,1,0,0,0,4,11.0,0,3,377,12.4,0.5,1.79,2,1
0,0,0,6,1,0,0,0,0,8,9,133.3,0,0,0,1,0,1,1,5,12.0,1,4,202,11.1,0.6,2.02,0,1
0,0,1,7,1,0,0,0,7,4,5,123.6,1,0,0,1,0,0,1,5,12.85714286,1,1,172,12.7,3.7,-1.7,0,1
0,0,1,10,1,0,0,0,2,4,3,133.3,0,0,0,1,0,0,0,4,13.0,0,3,269,9.4,-0.8,-3.12,0,1
0,0,0,7,1,0,0,0,7,8,9,132.1,0,0,0,1,0,1,1,4,11.0,1,3,81,15.5,2.8,-4.06,0,1
0,0,0,6,1,0,0,9,7,8,9,140.4,0,0,0,1,0,1,1,4,12.6,1,4,227,10.8,1.4,1.74,0,1
0,0,0,12,1,0,0,6,5,5,7,141.7,0,0,0,1,0,1,1,4,13.4,1,4,266,9.4,-0.8,-3.12,0,1
0,2,1,6,1,0,0,8,7,3,9,119.7,0,1,0,1,0,1,1,5,11.33333333,1,4,41,15.5,2.8,-4.06,0,1
0,0,0,4,1,0,0,6,0,8,9,122.5,1,0,0,0,0,0,0,3,13.5,0,2,450,9.4,-0.8,-3.12,0,0
0,0,2,8,1,0,0,2,0,4,4,119.4,1,0,0,1,0,0,2,5,12.47142857,2,5,36,12.4,0.5,1.79,0,2
0,0,1,5,1,0,0,8,5,5,5,119.1,1,0,0,1,0,1,0,4,11.6,0,3,343,12.4,0.5,1.79,0,1
0,1,0,8,1,1,0,6,8,5,3,130.0,0,0,0,1,0,0,3,7,13.22,3,6,273,9.4,-0.8,-3.12,0,1
0,2,2,8,1,0,0,6,7,7,6,120.0,1,0,0,1,0,1,3,6,13.15142857,3,5,263,10.8,1.4,1.74,0,1
0,7,0,0,1,3,0,8,7,8,10,130.0,0,0,1,0,0,0,1,2,12.75,1,1,30,13.9,-0.3,0.79,1,0
0,0,2,7,1,0,0,6,7,4,7,116.8,1,0,0,1,0,0,1,5,11.33333333,1,2,111,11.1,0.6,2.02,0,1
0,0,0,10,1,0,0,6,0,8,8,123.4,1,0,0,1,0,1,1,5,13.25,1,3,435,11.1,0.6,2.02,0,1
0,0,2,1,1,0,0,6,8,8,9,125.4,1,0,0,1,0,0,1,4,12.4,1,3,129,9.4,-0.8,-3.12,0,2
0,0,2,11,1,0,0,9,7,7,7,127.2,1,0,0,1,0,1,1,5,15.0,1,4,199,8.9,1.4,3.51,0,0
0,2,0,5,1,0,0,0,0,4,4,124.1,0,0,0,1,0,0,0,4,12.4,0,3,13,8.9,1.4,3.51,0,1
0,2,2,1,1,0,0,8,7,8,9,110.8,0,0,0,1,0,0,1,5,11.83333333,1,4,147,7.6,2.6,0.32,0,2
0,0,0,6,1,0,0,0,0,8,8,118.9,1,0,0,1,0,1,1,4,11.66666667,1,3,172,12.4,0.5,1.79,0,1
0,0,0,7,1,0,0,8,8,8,7,137.0,0,0,0,1,0,1,1,5,11.16666667,1,3,9,15.5,2.8,-4.06,0,1
0,0,0,6,1,0,0,0,0,4,4,122.8,0,0,0,1,0,0,1,5,14.0,1,4,412,10.8,1.4,1.74,0,1
0,0,0,6,1,0,0,9,5,8,5,121.6,0,0,0,1,0,0,1,5,12.83333333,1,4,81,12.4,0.5,1.79,0,1
0,0,1,11,1,0,0,2,0,1,3,149.2,1,0,0,1,0,0,1,3,12.25,1,1,48,9.4,-0.8,-3.12,0,1
0,2,3,8,1,0,0,3,0,2,3,140.0,1,0,0,1,0,0,3,6,14.82857143,3,5,531,12.7,3.7,-1.7,0,1
0,0,1,11,1,0,0,9,8,8,9,133.4,1,0,0,1,0,1,1,4,11.4,1,3,191,12.7,3.7,-1.7,0,1
0,0,0,1,1,0,0,8,7,8,9,126.2,1,0,0,1,0,1,1,5,13.0,1,4,147,10.8,1.4,1.74,0,1
0,0,4,8,1,0,0,0,0,8,9,127.8,0,0,0,1,0,1,3,6,13.67142857,3,5,353,12.7,3.7,-1.7,0,1
0,7,0,0,1,3,0,8,8,4,8,150.0,0,0,0,1,0,1,1,5,12.66666667,1,3,191,13.9,-0.3,0.79,0,1
0,2,0,5,1,0,0,4,5,4,8,117.8,1,0,0,1,0,0,0,4,13.5,0,3,121,13.9,-0.3,0.79,0,1
0,0,0,6,1,0,0,0,8,4,5,144.7,0,0,0,1,0,0,1,5,14.5,1,4,583,16.2,0.3,-0.92,0,1
0,2,2,8,1,0,0,4,0,4,10,139.8,1,0,0,1,0,0,2,6,13.68571429,3,6,581,13.9,-0.3,0.79,0,1
0,5,0,12,1,0,0,8,8,3,3,113.7,0,0,0,1,0,0,1,4,11.0,1,1,10,12.7,3.7,-1.7,0,0
0,0,0,8,1,0,0,6,5,5,6,142.3,0,0,0,1,0,1,2,6,13.79714286,3,6,371,12.4,0.5,1.79,0,2
0,0,0,8,1,0,0,6,5,5,5,119.6,1,0,0,1,0,1,2,6,14.00375,3,5,379,15.5,2.8,-4.06,0,1
0,0,0,1,1,0,0,6,7,7,5,119.4,0,0,0,1,0,1,1,4,13.8,1,4,199,16.2,0.3,-0.92,0,1
0,2,0,1,1,0,0,3,7,2,9,113.9,0,0,0,1,0,0,1,5,12.5,1,4,121,15.5,2.8,-4.06,0,2
0,4,0,8,1,0,0,2,2,1,1,140.0,1,0,0,1,0,0,3,7,13.385,3,6,309,9.4,-0.8,-3.12,0,1
0,2,3,2,1,0,0,6,5,4,10,124.4,1,0,0,1,0,0,1,5,15.66666667,1,4,486,15.5,2.8,-4.06,0,1
0,7,0,0,1,3,0,6,7,6,6,150.0,0,0,1,1,0,1,1,5,14.33333333,1,4,386,13.9,-0.3,0.79,0,1
0,7,0,0,1,3,0,8,7,8,4,140.0,0,0,0,1,0,0,1,5,11.42857143,1,3,227,12.4,0.5,1.79,0,2
0,0,0,1,1,0,0,9,7,3,6,135.6,1,0,0,1,0,1,1,4,12.0,1,0,30,8.9,1.4,3.51,0,0
1,0,0,8,1,0,0,2,8,2,4,121.0,0,0,0,1,0,1,3,6,14.72571429,3,5,519,10.8,1.4,1.74,0,1
0,2,1,11,1,0,0,6,8,8,8,118.7,1,0,0,1,0,1,1,5,14.16666667,1,4,352,12.4,0.5,1.79,0,1
0,0,0,6,1,0,0,0,0,3,3,125.7,1,0,0,1,0,0,1,5,11.57142857,1,4,121,12.4,0.5,1.79,0,1
0,2,3,9,1,0,0,0,0,4,10,107.1,1,0,0,1,0,0,2,6,12.5,3,6,260,12.4,0.5,1.79,0,1
0,0,0,8,1,0,0,6,8,5,7,125.5,0,0,0,1,0,0,3,7,12.86,3,6,204,9.4,-0.8,-3.12,0,1
0,2,3,10,1,0,0,9,8,8,7,127.0,1,0,0,1,0,0,1,5,12.25,1,4,358,11.1,0.6,2.02,0,1
0,0,1,2,1,0,0,9,7,8,9,113.5,1,0,0,1,0,1,0,3,12.0,0,3,103,10.8,1.4,1.74,0,1
0,0,0,8,1,0,0,6,5,4,9,154.4,0,0,0,1,0,1,2,6,15.11666667,3,6,614,15.5,2.8,-4.06,0,1
0,8,0,10,1,0,0,6,5,5,5,122.0,0,0,1,0,0,0,0,1,12.5,0,2,3,9.4,-0.8,-3.12,0,0
0,0,0,10,1,0,0,0,5,4,10,115.5,1,0,0,1,0,0,1,3,11.0,1,2,18,10.8,1.4,1.74,0,2
0,2,3,10,1,0,0,0,5,5,5,117.2,1,0,0,1,0,0,1,5,11.875,1,2,503,11.1,0.6,2.02,0,1
0,8,0,6,1,0,0,2,5,2,1,116.1,0,0,1,1,0,0,1,5,14.83333333,1,4,566,11.1,0.6,2.02,0,1
0,2,0,12,1,0,0,7,6,0,0,118.9,1,0,0,1,0,0,1,2,11.33333333,1,1,30,7.6,2.6,0.32,0,0
0,2,1,5,1,0,0,6,5,4,8,127.3,0,0,0,1,0,1,0,4,11.2,0,3,65,11.1,0.6,2.02,0,1
0,2,3,12,1,0,0,9,8,5,7,113.7,1,0,0,1,0,1,1,4,13.4,1,3,352,9.4,-0.8,-3.12,0,1
0,0,0,5,1,0,0,0,8,4,3,146.7,0,0,0,1,0,0,0,4,16.2,0,3,619,11.1,0.6,2.02,0,1
0,0,0,8,1,0,0,6,5,3,6,124.3,1,0,0,1,0,1,2,6,14.54285714,3,6,537,16.2,0.3,-0.92,0,1
0,0,0,6,1,0,0,6,8,5,9,130.2,0,0,0,1,0,1,1,5,11.28571429,1,4,71,12.4,0.5,1.79,0,1
0,2,0,8,1,0,0,9,8,7,7,147.8,0,0,0,1,0,0,2,5,11.75714286,3,4,248,15.5,2.8,-4.06,0,2
0,5,0,8,1,0,0,8,7,7,9,100.0,1,0,0,1,0,1,3,6,13.05857143,3,5,240,10.8,1.4,1.74,0,1
0,0,0,7,1,0,0,6,5,5,8,117.5,1,0,0,1,0,0,1,5,10.57142857,1,1,48,16.2,0.3,-0.92,0,1
0,0,0,6,1,0,0,0,0,8,6,130.9,0,0,1,1,0,0,1,5,11.85714286,1,3,18,13.9,-0.3,0.79,0,1
